,name,inchikey,formula,ionization
475,(water loss)2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C10H23N1O1Si2,[M+H]+
476,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+
477,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+
478,2-ketobutyric acid,TYEYBOSBBBHJIV-UHFFFAOYSA-N,C8H17O3Si1N1,[M+H]+
479,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+
480,Nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+
481,N-acetylputrescine,KLZGKIDSEJWEDW-UHFFFAOYSA-N,C12H30N2O1Si2,[M+H]+
482,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C13H19N1O1Si1,[M]+
483,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C16H27N1O1Si2,[M]+
484,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+
485,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+
486,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+
487,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+
488,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+
489,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+
490,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+
491,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+
492,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+
493,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C11H17N1O2Si1,[M+H]+
494,(water loss)gulonolactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+
495,(water loss)gulonolactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C18H40O5Si4,[M+H]+
496,N-acetylmannosamine,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,C21H50N2O6Si4,[M+H]+
497,(water loss)2-monopalmitin,BBNYCLAREVXOSG-UHFFFAOYSA-N,C22H44O3Si1,[M-H]+
498,dimethylglycine,FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+
499,deoxyglucose,PMMURAAUARKVCB-CERMHHMHSA-N,C7H15O5N1,[M+H]+
500,(water loss)O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C8H15N1O3Si1,[M+H]+
501,deoxyglucose,PMMURAAUARKVCB-CERMHHMHSA-N,C10H23O5Si1N1,[M+H]+
502,O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C11H25N1O4Si2,[M+H]+
503,1-monopalmitin,PVNIQBQSYATKKL-UHFFFAOYSA-N,C57H114O6Si2,[M-H]+
504,(water loss)dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H21O5P1Si2,[M+H]+
505,L-dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M+H]+
506,dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H23O6P1Si2,[M+H]+
507,dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C3H7O6P1,[M-H]+
508,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C11H25N1O3Si2,[M+H]+
509,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C14H33N1O3Si3,[M+H]+
510,(water loss)dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H21O5P1Si2,[M]+
511,allo-inositol,CDAISMWEOUEBRE-UHFFFAOYSA-N,C24H60O6Si6,[M+H]+
512,9-phenanthrenol,DZKIUEHLEXLYKM-UHFFFAOYSA-N,C17H18O1Si1,[M+H]+
513,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C8H7N1O1,[M]+
514,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+
515,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+
516,"(water loss)(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C13H16O1Si1,[M+H]+
517,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+
518,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+
519,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C11H20N4O1Si2,[M+H]+
520,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C8H12N4O1Si1,[M+H]+
521,(water loss)L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+
522,L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C18H42O6Si4,[M+H]+
523,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C19H51N3Si4,[M+H]+
524,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C22H59N3Si5,[M+H]+
525,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C7H14N2O2Si1,[M+H]+
526,cyclohexanamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C12H29N1Si2,[M]+
527,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+
528,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+
529,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+
530,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C14H33N1O3Si3,[M+H]+
531,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C7H16N2O3Si1,[M+H]+
532,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H24N2O3Si2,[M+H]+
533,DL-isocitric acid,ODBLHEXUDAPZAU-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+
534,(water loss)salicylaldehyde,SMQUZDBALVYZAC-UHFFFAOYSA-N,C7H4O1,[M-H]+
535,"4',5,7-trihydroxyisoflavone",TZBJGXHYKVUXJN-UHFFFAOYSA-N,C24H34O5Si3,[M+H]+
536,D-(-)-mannitol,FBPFZTCFMRRESA-KVTDHHQDSA-N,C18H46O6Si4,[M+H]+
537,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+
538,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+
539,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M-H]+
540,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M+H]+
541,6-methylmercaptopurine,UIJIQXGRFSPYQW-UHFFFAOYSA-N,C9H14N4S1Si1,[M+H]+
542,(water loss)benzoylformic acid,FAQJJMHZNSSFSM-UHFFFAOYSA-N,C11H12O2Si1,[M]+
543,benzoylformic acid,FAQJJMHZNSSFSM-UHFFFAOYSA-N,C11H14O3Si1,[M-H]+
544,fumaric acid,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C10H20O4Si2,[M+H]+
545,(water loss)fumaric acid,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C4H2O3,[M-H]+
546,9-hydroxyfluorene,AFMVESZOYKHDBJ-UHFFFAOYSA-N,C16H18O1Si1,[M+H]+
547,D-(+)-panthenol,SNPLKNRPJHDVJA-UHFFFAOYSA-N,C18H43N1O4Si3,[M+H]+
548,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+
549,3-(1-pyrazolyl)-L-alanine,PIGOPELHGLPKLL-YFKPBYRVSA-N,C12H25N3O2Si2,[M+H]+
550,(water loss)N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C16H20N2O2Si1,[M]+
551,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M+H]+
552,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C19H30N2O3Si2,[M+H]+
553,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C16H22N2O3Si1,[M+H]+
554,(water loss)D-(+)-Pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C9H15N1O4,[M+H]+
555,dehydroascorbic acid,SBJKKFFYIZUCET-JLAZNSOCSA-N,C9H14O6Si1,[M+H]+
556,methyl jasmonate,GEWDNTWNSAZUDX-WQMVXFAESA-N,C14H23O3N1,[M+H]+
557,D-(+)-Pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H41N1O5Si3,[M+H]+
558,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+
559,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+
560,(water loss)N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C5H7N1O2S1,[M-H]+
561,(water loss)N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C5H7N1O2S1,[M]+
562,2-hydroxyphenylacetic acid,CCVYRRGZDBSHFU-UHFFFAOYSA-N,C14H24O3Si2,[M]+
563,"2,3-dihydroxybiphenyl",YKOQAAJBYBTSBS-UHFFFAOYSA-N,C18H26O2Si2,[M+H]+
564,(-)-epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C30H54O6Si5,[M+H]+
565,2-(4-hydroxyphenyl)ethanol,YCCILVSKPBXVIP-UHFFFAOYSA-N,C14H26O2Si2,[M]+
566,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C11H17N1O3Si1,[M]+
567,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C14H25N1O3Si2,[M+H]+
568,3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C18H34Cl1N1O3Si3,[M+H]+
569,(water loss)3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C18H32Cl1N1O2Si3,[M+H]+
570,(water loss)3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C15H24Cl1N1O2Si2,[M+H]+
571,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C17H30N2O1Si2,[M+H]+
572,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C20H38N2O1Si3,[M+H]+
573,uridine 5â€²-monophosphate,DJJCXFVJDGTHFX-XVFCMESISA-N,C21H45N2O9P1Si4,[M+H]+
574,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+
575,(water loss)2-hydroxychalcone,UDOOPSJCRMKSGL-ZHACJKMWSA-N,C16H13O1N1,[M+H]+
576,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M]+
577,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M+H]+
578,(water loss)fluorene,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,C13H8,[M+H]+
579,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+
580,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+
581,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+
582,arachidic acid,VKOBVWXKNCXXDE-UHFFFAOYSA-N,C23H48O2Si1,[M-H]+
583,(water loss)methyl-Î²-D-galactopyranoside,HOVAGTYPODGVJG-TVPFVARWSA-N,C7H12O5,[M+H]+
584,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+
585,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+
586,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+
587,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
588,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
589,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
590,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C13H33N1O2Si3,[M+H]+
591,(water loss)N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C10H17N1O4Si1,[M+H]+
592,phenylphosphoric acid,CMPQUABWPXYYSH-UHFFFAOYSA-N,C12H23O4P1Si2,[M+H]+
593,N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C13H27N1O5Si2,[M+H]+
594,alizarin,RGCKGOZRHPZPFP-UHFFFAOYSA-N,C20H24O4Si2,[M+H]+
595,acetoacetate,WDJHALXBUFZDSR-UHFFFAOYSA-M,C7H13O3Si1,[M-H]+
596,(water loss)DL-4-hydroxy-3-methoxymandelic acid,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,C12H16O4Si1,[M+H]+
597,3-(4-hydroxyphenyl)propionic acid,NMHMNPHRMNGLLB-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+
598,DL-4-hydroxy-3-methoxymandelic acid,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,C18H34O5Si3,[M+H]+
599,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+
600,3-hydroxybenzyl alcohol,OKVJCVWFVRATSG-UHFFFAOYSA-N,C13H24O2Si2,[M]+
601,4-hydroxy-3-methoxybenzoic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,C14H24O4Si2,[M+H]+
602,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C15H28N2O6Si2,[M+H]+
603,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C18H36N2O6Si3,[M+H]+
604,phloretin,VGEREEWJJVICBM-UHFFFAOYSA-N,C27H46O5Si4,[M+H]+
605,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+
606,phloroglucinol,QCDYQQDYXPDABM-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+
607,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C11H18O4Si1,[M+H]+
608,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C14H26O4Si2,[M+H]+
609,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C14H26O4Si2,[M+H]+
610,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C20H42O4Si4,[M-H]+
611,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C16H28N2O3Si2,[M+H]+
612,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C19H36N2O3Si3,[M]+
613,4-hydroxy-6-methyl-2-pyrone,NSYSSMYQPLSPOD-UHFFFAOYSA-N,C6H6O3,[M+H]+
614,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M]+
615,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M+H]+
616,3-methyl-L-histidine,JDHILDINMRGULE-LURJTMIESA-N,C13H27N3O2Si2,[M+H]+
617,phenaceturic acid,UTYVDVLMYQPLQB-UHFFFAOYSA-N,C13H19N1O3Si1,[M+H]+
618,farnesol,CRDAMVZIKSXKFV-YFVJMOTDSA-N,C15H26O1,[M-H]+
619,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+
620,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+
621,"dihydro-4,4-dimethyl-2,3-furandione",HRTOQFBQOFIFEE-UHFFFAOYSA-N,C7H11O3N1,[M+H]+
622,4-guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C8H19N3O2Si1,[M+H]+
623,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+
624,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+
625,(water loss)4-guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C8H17N3O1Si1,[M+H]+
626,4-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,C14H24O3Si2,[M+H]+
627,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H32N2O4Si3,[M+H]+
628,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H24N2O4Si2,[M+H]+
629,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H26N2O5Si2,[M+H]+
630,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H34N2O5Si3,[M+H]+
631,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C22H45N5O5Si4,[M+H]+
632,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C25H53N5O5Si5,[M+H]+
633,(water loss)acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,C11H15N1Si1,[M+H]+
634,acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,C11H17N1O1Si1,[M+H]+
635,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C5H7N1O3,[M]+
636,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C8H15N1O3Si1,[M+H]+
637,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+
638,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+
639,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C14H36N2O2Si3,[M+H]+
640,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C17H44N2O2Si4,[M+H]+
641,pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C17H35N1O3Si3,[M+H]+
642,(water loss)pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+
643,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C17H31N5O3S1Si2,[M+H]+
644,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C20H39N5O3S1Si3,[M+H]+
645,nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+
646,lauric acid,POULHZVOKOAJMA-UHFFFAOYSA-N,C15H32O2Si1,[M+H]+
647,citric acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+
648,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+
649,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+
650,liquiritigenin,FURUXTVZLHCCNA-AWEZNQCLSA-N,C21H28O4Si2,[M+H]+
651,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+
652,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+
653,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+
654,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+
655,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+
656,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+
657,glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,C11H29N1O2Si3,[M+H]+
658,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C10H23N1O4Si2,[M+H]+
659,(water loss)asparagine,DCXYFEDJOCDNAF-REOHCLBHSA-N,C10H22N2O2Si2,[M+H]+
660,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C13H31N1O4Si3,[M+H]+
661,(water loss)glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,C11H27N1O1Si3,[M+H]+
662,glutamic acid,WHUUTDBJXJRKMK-VKHMYHEASA-N,C14H33N1O4Si3,[M+H]+
663,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+
664,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+
665,proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,C8H17N1O2Si1,[M+H]+
666,serine,MTCFGRXMJLQNBG-REOHCLBHSA-N,C9H23N1O3Si2,[M+H]+
667,threonine,AYFVYJQAPQTCCC-GBXIJSLDSA-N,C10H25N1O3Si2,[M+H]+
668,proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,C8H17N1O2Si1,[M]+
669,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+
670,(water loss)serine,MTCFGRXMJLQNBG-REOHCLBHSA-N,C12H29N1O2Si3,[M+H]+
671,tyrosine,OUYCCCASQSFEME-QMMMGPOBSA-N,C18H35N1O3Si3,[M+H]+
672,tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N,C20H36N2O2Si3,[M+H]+
673,isocitrate,ODBLHEXUDAPZAU-UHFFFAOYSA-N,C6H8O7,[M-H]+
674,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
675,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
676,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
677,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
678,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
679,pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H14O3Si1N1,[M+H]+
680,(water loss)fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C4O3,[M-H]+
681,(water loss)pyruvate,LCTONWCANYUPML-UHFFFAOYSA-M,C7H12O2Si1N1,[M+H]+
682,succinate,KDYFGRWQOYBRFD-UHFFFAOYSA-L,C10H20O4Si2,[M+H]+
683,fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C10H18O4Si2,[M+H]+
684,(water loss)fumarate,VZCYOOQTPOCHFL-OWOJBTEDSA-L,C7O3H8Si1,[M-H]+
685,malate,BJEPYKJPYRNKOW-UHFFFAOYSA-L,C13H28O5Si3,[M+H]+
686,alpha-ketoglutarate,KPGXRSRHYNQIFN-UHFFFAOYSA-L,C12H23O5Si2N1,[M+H]+
687,citrate,KRKNYBCHXYNGOX-UHFFFAOYSA-K,C18H37O7Si4,[M+H]+
688,citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,C12H29N3O3Si2,[M]+
689,(water loss)citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,C9H19N3O2Si1,[M+H]+
690,pyridoxal,RADKZDMFGJYCBB-UHFFFAOYSA-N,C15H28N2O3Si2,[M+H]+
691,uridine,DRTQHJPVMGBUCF-XVFCMESISA-N,C18H36N2O6Si3,[M+H]+
692,(water loss)guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C11H25N3O1Si2,[M+H]+
693,glutaric acid,JFCQEDHGNNZCLN-UHFFFAOYSA-N,C11H24O4Si2,[M+H]+
694,(water loss)gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C7H15N1O1Si1,[M-H]+
695,gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
696,(water loss)palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H36O1Si1,[M+H]+
697,d-(+)-galacturonic acid,IAJILQKETJEXLJ-RSJOWCBRSA-N,C21H50O7Si5,[M+H]+
698,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+
699,guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,C14H29N5O1Si3,[M+H]+
700,acetyl leucine,WXNXCEHXYPACJF-ZETCQYMHSA-N,C11H23N1O3Si1,[M+H]+
701,hypotaurine,VVIUBCNYACGLLV-UHFFFAOYSA-N,C8H23N1O2S1Si2,[M+H]+
702,L-cystine,LEVWYRKDKASIDU-IMJSIDKUSA-N,C12H28N2O4S2Si2,[M+H]+
703,alpha-aminoadipic acid,OYIFNHCXNCRBQI-UHFFFAOYSA-N,C15H35N1O4Si3,[M+H]+
704,phosphocholine,YHHSONZFOIEMCP-UHFFFAOYSA-N,C11H30N1O4P1Si2,[M-H]+
705,kynurenic acid 1,HCZHHEIFKROPDY-UHFFFAOYSA-N,C16H23N1O3Si2,[M+H]+
706,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
707,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
708,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+
709,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M-H]+
