,name,inchikey,formula,ionization,precursormz
437,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C6H12O3,[M-H]+,131.08862
438,propyleneglycol,DNIAPMSPPWPWGF-UHFFFAOYSA-N,C9H24O2Si2,[M-H]+,219.12296
439,propyleneglycol,DNIAPMSPPWPWGF-UHFFFAOYSA-N,C9H24O2Si2,[M-H]+,219.12289
440,2-ketoisovaleric acid,QHKABHOOEWYVLI-UHFFFAOYSA-M,C9H18O3Si1N1,[M+H]+,218.12016
441,2-ketoisovaleric acid,QHKABHOOEWYVLI-UHFFFAOYSA-M,C9H18O3Si1N1,[M+H]+,218.12018
442,2-ketoisovaleric acid,QHKABHOOEWYVLI-UHFFFAOYSA-M,C9H18O3Si1N1,[M+H]+,218.12016
443,2-ketoisovaleric acid,QHKABHOOEWYVLI-UHFFFAOYSA-M,C9H18O3Si1N1,[M+H]+,218.12019
444,(water loss)2-ketoisovaleric acid,QHKABHOOEWYVLI-UHFFFAOYSA-M,C9H16O2Si1N1,[M+H]+,200.07092
445,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C6H12O3,[M-H]+,131.08858
446,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16425
447,2-hydroxyhexanoic acid,NYHNVHGFPZAZGA-UHFFFAOYSA-N,C12H28O3Si2,[M+H]+,277.16431
448,citramalic acid,XFTRTWQBIOMVPK-UHFFFAOYSA-N,C14H32O5Si3,[M+H]+,365.1619
449,citramalic acid,XFTRTWQBIOMVPK-UHFFFAOYSA-N,C14H32O5Si3,[M+H]+,365.16205
450,tartaric acid,FEWJPZIEWOKRBE-LWMBPPNESA-N,C16H38O6Si4,[M+H]+,439.18057
451,N-acetylornithine,JRLGPAXAGHMNOL-LURJTMIESA-N,C16H38N2O3Si3,[M+H]+,391.22549
452,spermine,PFNFFQXMRSDOHW-UHFFFAOYSA-N,C25H66N4Si5,[M+H]+,563.41748
453,(water loss)spermine,PFNFFQXMRSDOHW-UHFFFAOYSA-N,C25H64N4Si5,[M-H]+,543.40088
454,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.08116
455,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11755
456,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11764
457,3-hydroxypropionic acid,ALRHLSYJTWAHJZ-UHFFFAOYSA-N,C9H22O3Si2,[M+H]+,235.11766
458,(water loss)dihydroxymalonic acid,VUCKYGJSXHHQOJ-UHFFFAOYSA-N,C9H18O5Si2,[M+H]+,263.12347
459,pyrophosphate 4 TMS,XPPKVPWEQAFLFU-UHFFFAOYSA-J,O7P2C12H32Si4,[M+H]+,467.10767
460,(water loss)N-carbamoylaspartate 4 TMS,HLKXYZVTANABHZ-UHFFFAOYSA-N,C14H30N2O4Si3,[M+H]+,375.15796
461,(water loss)saccharic acid,UBYZGUWQNIEQMH-UHFFFAOYSA-N,C18H40K1O7Si4,[M+H]+,481.19025
462,(water loss)saccharic acid,UBYZGUWQNIEQMH-UHFFFAOYSA-N,C18H40K1O7Si4,[M+H]+,481.18967
463,saccharic acid,UBYZGUWQNIEQMH-UHFFFAOYSA-N,C24H58K1O8Si6,[M+H]+,643.28088
464,inosine 5'-monophosphate,AANLCWYVVNBGEE-IDIVVRGQSA-L,C25H51N4Na2O8P1Si5,[M+H]+,709.24774
465,3-hydroxypyridine,GRFNBEZIAWKNCO-UHFFFAOYSA-N,C8H13N1O1Si1,[M+H]+,168.08398
466,3-hydroxypyridine,GRFNBEZIAWKNCO-UHFFFAOYSA-N,C8H13N1O1Si1,[M+H]+,168.16742
467,3-hydroxypyridine,GRFNBEZIAWKNCO-UHFFFAOYSA-N,C8H13N1O1Si1,[M+H]+,168.08833
468,phosphate,AJPJDKMHJJGVTQ-UHFFFAOYSA-M,H26Na1O4P1C9Si3,[M+H]+,315.10303
469,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.12949
470,capric acid,GHVNFZFCNZKVNT-UHFFFAOYSA-N,C13H28O2Si1,[M+H]+,245.19325
471,capric acid,GHVNFZFCNZKVNT-UHFFFAOYSA-N,C13H28O2Si1,[M+H]+,245.19327
472,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H24N2O3Si2,[M+H]+,277.13959
473,phenol,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,C9H14O1Si1,[M+H]+,167.08917
474,butyrolactam,HNJBEVLQSNELDL-UHFFFAOYSA-N,C7H15N1O1Si1,[M+H]+,158.09962
475,(water loss)2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C10H23N1O1Si2,[M+H]+,230.08148
476,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.11049
477,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C7H17N1O2Si1,[M+H]+,176.1104
478,2-ketobutyric acid,TYEYBOSBBBHJIV-UHFFFAOYSA-N,C8H17O3Si1N1,[M+H]+,204.10553
479,2-aminobutyric acid,QWCKQJZIFLGMSD-VKHMYHEASA-N,C10H25N1O2Si2,[M+H]+,248.1499
480,Nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+,196.07919
481,N-acetylputrescine,KLZGKIDSEJWEDW-UHFFFAOYSA-N,C12H30N2O1Si2,[M+H]+,275.19727
482,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C13H19N1O1Si1,[M]+,233.12297
483,tryptophol,MBBOMCVGYCRMEA-UHFFFAOYSA-N,C16H27N1O1Si2,[M]+,305.16275
484,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15436
485,cis-sinapinic acid,PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15454
486,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+,170.13622
487,cyclohexylamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C9H21N1Si1,[M-H]+,170.13644
488,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.15036
489,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14948
490,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14944
491,2-hydroxyvaleric acid,JRHWHSJDIILJAT-UHFFFAOYSA-N,C11H26O3Si2,[M+H]+,263.14944
492,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+,296.14935
493,acetaminophen (2 TMS),RZVAJINKPMORJF-UHFFFAOYSA-N,C11H17N1O2Si1,[M+H]+,224.11012
494,(water loss)gulonolactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+,377.1636
495,(water loss)gulonolactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C18H40O5Si4,[M+H]+,449.18396
496,N-acetylmannosamine,OVRNDRQMDRJTHS-ZTVVOAFPSA-N,C21H50N2O6Si4,[M+H]+,539.28162
497,(water loss)2-monopalmitin,BBNYCLAREVXOSG-UHFFFAOYSA-N,C22H44O3Si1,[M-H]+,383.29712
498,dimethylglycine,FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11089
499,deoxyglucose,PMMURAAUARKVCB-CERMHHMHSA-N,C7H15O5N1,[M+H]+,194.13618
500,(water loss)O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C8H15N1O3Si1,[M+H]+,202.08955
501,deoxyglucose,PMMURAAUARKVCB-CERMHHMHSA-N,C10H23O5Si1N1,[M+H]+,266.17563
502,O-acetylserine,VZXPDPZARILFQX-BYPYZUCNSA-N,C11H25N1O4Si2,[M+H]+,292.1394
503,1-monopalmitin,PVNIQBQSYATKKL-UHFFFAOYSA-N,C57H114O6Si2,[M-H]+,473.34827
504,(water loss)dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H21O5P1Si2,[M+H]+,297.08176
505,L-dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M+H]+,371.10016
506,dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H23O6P1Si2,[M+H]+,315.10214
507,dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C3H7O6P1,[M-H]+,169.05772
508,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C11H25N1O3Si2,[M+H]+,276.14383
509,trans-3-hydroxy-L-proline,BJBUEDPLEOHJGE-IMJSIDKUSA-N,C14H33N1O3Si3,[M+H]+,348.18335
510,(water loss)dihydroxyacetone phosphate,GNGACRATGGDKBX-UHFFFAOYSA-N,C9H21O5P1Si2,[M]+,296.07431
511,allo-inositol,CDAISMWEOUEBRE-UHFFFAOYSA-N,C24H60O6Si6,[M+H]+,613.30573
512,9-phenanthrenol,DZKIUEHLEXLYKM-UHFFFAOYSA-N,C17H18O1Si1,[M+H]+,267.11899
513,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C8H7N1O1,[M]+,133.04897
514,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+,206.09946
515,4-hydroxybenzyl cyanide,AYKYOOPFBCOXSL-UHFFFAOYSA-N,C11H15N1O1Si1,[M+H]+,206.09946
516,"(water loss)(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C13H16O1Si1,[M+H]+,217.1042
517,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+,307.1543
518,"(1R,2S)-cis-1,2-dihydro-1,2-naphthalenediol",QPUHWUSUBHNZCG-VHSXEESVSA-N,C16H26O2Si2,[M+H]+,307.15436
519,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C11H20N4O1Si2,[M+H]+,281.12494
520,hypoxanthine,FDGQSTZJBFJUBT-UHFFFAOYSA-N,C8H12N4O1Si1,[M+H]+,209.08528
521,(water loss)L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C15H32O5Si3,[M+H]+,377.16318
522,L-gulonic acid Î³-lactone,SXZYCXMUPBBULW-SKNVOMKLSA-N,C18H42O6Si4,[M+H]+,467.21252
523,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C19H51N3Si4,[M+H]+,434.3237
524,spermidine,ATHGHQPFGPMSJY-UHFFFAOYSA-N,C22H59N3Si5,[M+H]+,506.36325
525,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C7H14N2O2Si1,[M+H]+,187.16943
526,cyclohexanamine,PAFZNILMFXTMIY-UHFFFAOYSA-N,C12H29N1Si2,[M]+,243.18295
527,(water loss)3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H22N2O2Si2,[M+H]+,259.12927
528,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+,276.14468
529,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C11H25N1O3Si2,[M+H]+,276.14478
530,trans-4-hydroxy-L-proline,PMMYEEVYMWASQN-DMTCNVIQSA-N,C14H33N1O3Si3,[M+H]+,348.18424
531,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C7H16N2O3Si1,[M+H]+,205.10049
532,3-ureidopropionate,JSJWCHRYRHKBBW-UHFFFAOYSA-N,C10H24N2O3Si2,[M+H]+,277.13983
533,DL-isocitric acid,ODBLHEXUDAPZAU-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+,481.19235
534,(water loss)salicylaldehyde,SMQUZDBALVYZAC-UHFFFAOYSA-N,C7H4O1,[M-H]+,103.05741
535,"4',5,7-trihydroxyisoflavone",TZBJGXHYKVUXJN-UHFFFAOYSA-N,C24H34O5Si3,[M+H]+,487.17926
536,D-(-)-mannitol,FBPFZTCFMRRESA-KVTDHHQDSA-N,C18H46O6Si4,[M+H]+,471.14795
537,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+,312.18112
538,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C15H29N1O2Si2,[M+H]+,312.18115
539,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M-H]+,382.20511
540,synephrine,YRCWQPVGYLYSOX-UHFFFAOYSA-N,C18H37N1O2Si3,[M+H]+,384.22043
541,6-methylmercaptopurine,UIJIQXGRFSPYQW-UHFFFAOYSA-N,C9H14N4S1Si1,[M+H]+,239.07819
542,(water loss)benzoylformic acid,FAQJJMHZNSSFSM-UHFFFAOYSA-N,C11H12O2Si1,[M]+,204.00763
543,benzoylformic acid,FAQJJMHZNSSFSM-UHFFFAOYSA-N,C11H14O3Si1,[M-H]+,221.08478
544,fumaric acid,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C10H20O4Si2,[M+H]+,261.09747
545,(water loss)fumaric acid,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C4H2O3,[M-H]+,97.10126
546,9-hydroxyfluorene,AFMVESZOYKHDBJ-UHFFFAOYSA-N,C16H18O1Si1,[M+H]+,255.11993
547,D-(+)-panthenol,SNPLKNRPJHDVJA-UHFFFAOYSA-N,C18H43N1O4Si3,[M+H]+,422.25763
548,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15186
549,3-(1-pyrazolyl)-L-alanine,PIGOPELHGLPKLL-YFKPBYRVSA-N,C12H25N3O2Si2,[M+H]+,300.15637
550,(water loss)N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C16H20N2O2Si1,[M]+,300.12085
551,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M+H]+,318.10107
552,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C19H30N2O3Si2,[M+H]+,391.18695
553,N-acetyl-D-tryptophan,DZTHIGRZJZPRDV-GFCCVEGCSA-N,C16H22N2O3Si1,[M+H]+,319.14734
554,(water loss)D-(+)-Pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C9H15N1O4,[M+H]+,202.1261
555,dehydroascorbic acid,SBJKKFFYIZUCET-JLAZNSOCSA-N,C9H14O6Si1,[M+H]+,247.1174
556,methyl jasmonate,GEWDNTWNSAZUDX-WQMVXFAESA-N,C14H23O3N1,[M+H]+,254.17512
557,D-(+)-Pantothenic acid,GHOKWGTUZJEAQD-ZETCQYMHSA-N,C18H41N1O5Si3,[M+H]+,436.237
558,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11047
559,"N,N-dimethylglycine",FFDGPVCHZBVARC-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11122
560,(water loss)N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C5H7N1O2S1,[M-H]+,144.06572
561,(water loss)N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C5H7N1O2S1,[M]+,145.08585
562,2-hydroxyphenylacetic acid,CCVYRRGZDBSHFU-UHFFFAOYSA-N,C14H24O3Si2,[M]+,296.12601
563,"2,3-dihydroxybiphenyl",YKOQAAJBYBTSBS-UHFFFAOYSA-N,C18H26O2Si2,[M+H]+,331.15399
564,(-)-epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,C30H54O6Si5,[M+H]+,651.2818
565,2-(4-hydroxyphenyl)ethanol,YCCILVSKPBXVIP-UHFFFAOYSA-N,C14H26O2Si2,[M]+,282.14685
566,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C11H17N1O3Si1,[M]+,239.09764
567,2-amino-3-methoxybenzoic acid,SXOPCLUOUFQBJV-UHFFFAOYSA-N,C14H25N1O3Si2,[M+H]+,312.14484
568,3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C18H34Cl1N1O3Si3,[M+H]+,432.16138
569,(water loss)3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C18H32Cl1N1O2Si3,[M+H]+,414.20639
570,(water loss)3-chloro-L-tyrosine,ACWBBAGYTKWBCD-ZETCQYMHSA-N,C15H24Cl1N1O2Si2,[M+H]+,342.16693
571,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C17H30N2O1Si2,[M+H]+,335.19708
572,methoxytryptamine,JTEJPPKMYBDEMY-UHFFFAOYSA-N,C20H38N2O1Si3,[M+H]+,407.23669
573,uridine 5â€²-monophosphate,DJJCXFVJDGTHFX-XVFCMESISA-N,C21H45N2O9P1Si4,[M+H]+,613.20215
574,(water loss)biuret,OHJMTUPIZMNBFR-UHFFFAOYSA-N,C8H19N3O1Si2,[M+H]+,230.08136
575,(water loss)2-hydroxychalcone,UDOOPSJCRMKSGL-ZHACJKMWSA-N,C16H13O1N1,[M+H]+,236.11356
576,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M]+,268.13132
577,orcinol,OIPPWFOQEKKFEE-UHFFFAOYSA-N,C13H24O2Si2,[M+H]+,269.13895
578,(water loss)fluorene,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,C13H8,[M+H]+,149.0452
579,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+,442.245
580,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+,442.24512
581,dopamine,CTENFNNZBMHDDG-UHFFFAOYSA-N,C20H44Cl1N1O2Si4,[M+H]+,442.24512
582,arachidic acid,VKOBVWXKNCXXDE-UHFFFAOYSA-N,C23H48O2Si1,[M-H]+,383.3345
583,(water loss)methyl-Î²-D-galactopyranoside,HOVAGTYPODGVJG-TVPFVARWSA-N,C7H12O5,[M+H]+,177.05746
584,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+,238.15869
585,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+,238.15871
586,L-alanine-D4,QNAYBMKLOCPYGJ-IALWIIEESA-N,C9H23N1O2Si2,[M+H]+,238.15865
587,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14911
588,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14897
589,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14893
590,DL-3-aminoisobutyric acid,QCHPKSFMDHPSNR-UHFFFAOYSA-N,C13H33N1O2Si3,[M+H]+,320.1882
591,(water loss)N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C10H17N1O4Si1,[M+H]+,244.09929
592,phenylphosphoric acid,CMPQUABWPXYYSH-UHFFFAOYSA-N,C12H23O4P1Si2,[M+H]+,319.09375
593,N-acetyl-L-glutamic acid,RFMMMVDNIPUKGG-YFKPBYRVSA-N,C13H27N1O5Si2,[M+H]+,334.14923
594,alizarin,RGCKGOZRHPZPFP-UHFFFAOYSA-N,C20H24O4Si2,[M+H]+,385.12766
595,acetoacetate,WDJHALXBUFZDSR-UHFFFAOYSA-M,C7H13O3Si1,[M-H]+,172.15122
596,(water loss)DL-4-hydroxy-3-methoxymandelic acid,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,C12H16O4Si1,[M+H]+,253.12408
597,3-(4-hydroxyphenyl)propionic acid,NMHMNPHRMNGLLB-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+,311.14798
598,DL-4-hydroxy-3-methoxymandelic acid,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,C18H34O5Si3,[M+H]+,415.17673
599,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09412
600,3-hydroxybenzyl alcohol,OKVJCVWFVRATSG-UHFFFAOYSA-N,C13H24O2Si2,[M]+,268.13007
601,4-hydroxy-3-methoxybenzoic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,C14H24O4Si2,[M+H]+,313.12759
602,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C15H28N2O6Si2,[M+H]+,389.15509
603,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C18H36N2O6Si3,[M+H]+,461.19437
604,phloretin,VGEREEWJJVICBM-UHFFFAOYSA-N,C27H46O5Si4,[M+H]+,563.24823
605,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+,238.12528
606,phloroglucinol,QCDYQQDYXPDABM-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+,343.15634
607,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C11H18O4Si1,[M+H]+,243.23126
608,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C14H26O4Si2,[M+H]+,315.10211
609,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C14H26O4Si2,[M+H]+,315.10208
610,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C20H42O4Si4,[M-H]+,457.20608
611,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C16H28N2O3Si2,[M+H]+,353.16952
612,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C19H36N2O3Si3,[M]+,424.20209
613,4-hydroxy-6-methyl-2-pyrone,NSYSSMYQPLSPOD-UHFFFAOYSA-N,C6H6O3,[M+H]+,127.03869
614,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M]+,217.0914
615,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M+H]+,218.09946
616,3-methyl-L-histidine,JDHILDINMRGULE-LURJTMIESA-N,C13H27N3O2Si2,[M+H]+,314.17081
617,phenaceturic acid,UTYVDVLMYQPLQB-UHFFFAOYSA-N,C13H19N1O3Si1,[M+H]+,266.12018
618,farnesol,CRDAMVZIKSXKFV-YFVJMOTDSA-N,C15H26O1,[M-H]+,221.08411
619,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09428
620,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09433
621,"dihydro-4,4-dimethyl-2,3-furandione",HRTOQFBQOFIFEE-UHFFFAOYSA-N,C7H11O3N1,[M+H]+,158.09938
622,4-guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C8H19N3O2Si1,[M+H]+,218.15668
623,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+,306.17267
624,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+,306.17255
625,(water loss)4-guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C8H17N3O1Si1,[M+H]+,200.12073
626,4-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,C14H24O3Si2,[M+H]+,297.13287
627,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H32N2O4Si3,[M+H]+,389.17364
628,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H24N2O4Si2,[M+H]+,317.13406
629,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H26N2O5Si2,[M+H]+,335.14386
630,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H34N2O5Si3,[M+H]+,407.18317
631,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C22H45N5O5Si4,[M+H]+,572.25598
632,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C25H53N5O5Si5,[M+H]+,644.2945
633,(water loss)acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,C11H15N1Si1,[M+H]+,190.12556
634,acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,C11H17N1O1Si1,[M+H]+,208.11458
635,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C5H7N1O3,[M]+,129.10202
636,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C8H15N1O3Si1,[M+H]+,202.0891
637,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+,274.12845
638,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+,274.12854
639,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C14H36N2O2Si3,[M+H]+,349.21463
640,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C17H44N2O2Si4,[M+H]+,421.25384
641,pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C17H35N1O3Si3,[M+H]+,386.19888
642,(water loss)pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+,296.14551
643,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C17H31N5O3S1Si2,[M+H]+,442.17496
644,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C20H39N5O3S1Si3,[M+H]+,514.21484
645,nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+,196.07867
646,lauric acid,POULHZVOKOAJMA-UHFFFAOYSA-N,C15H32O2Si1,[M+H]+,273.22382
647,citric acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+,481.1919
648,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15311
649,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15329
650,liquiritigenin,FURUXTVZLHCCNA-AWEZNQCLSA-N,C21H28O4Si2,[M+H]+,401.15866
