index,name,inchikey,formula,ionization,precursormz
437,(water loss)Asp-Glu,CKAJHWFHHFSCDT-WHFBIAKZSA-N,C18H36N2O6Si3,[M+H]+,461.19437
438,phloretin,VGEREEWJJVICBM-UHFFFAOYSA-N,C27H46O5Si4,[M+H]+,563.24823
439,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+,238.12528
440,phloroglucinol,QCDYQQDYXPDABM-UHFFFAOYSA-N,C15H30O3Si3,[M+H]+,343.15634
441,"DL-3,4-dihydroxyphenylglycol",MTVWFVDWRVYDOR-UHFFFAOYSA-N,C20H42O4Si4,[M-H]+,457.20608
442,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C16H28N2O3Si2,[M+H]+,353.16952
443,L-kynurenine,YGPSJZOEDVAXAB-QMMMGPOBSA-N,C19H36N2O3Si3,[M]+,424.20209
444,4-hydroxy-6-methyl-2-pyrone,NSYSSMYQPLSPOD-UHFFFAOYSA-N,C6H6O3,[M+H]+,127.03869
445,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M]+,217.0914
446,4-hydroxyquinoline,PMZDQRJGMBOQBF-UHFFFAOYSA-N,C12H15N1O1Si1,[M+H]+,218.09946
447,3-methyl-L-histidine,JDHILDINMRGULE-LURJTMIESA-N,C13H27N3O2Si2,[M+H]+,314.17081
448,phenaceturic acid,UTYVDVLMYQPLQB-UHFFFAOYSA-N,C13H19N1O3Si1,[M+H]+,266.12018
449,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09428
450,urethane,JOYRKODLDBILNP-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09433
451,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+,306.17267
452,beta-alanine,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C12H31N1O2Si3,[M+H]+,306.17255
453,(water loss)4-guanidinobutyric acid,TUHVEAJXIMEOSA-UHFFFAOYSA-N,C8H17N3O1Si1,[M+H]+,200.12073
454,4-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,C14H24O3Si2,[M+H]+,297.13287
455,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H32N2O4Si3,[M+H]+,389.17364
456,(water loss)N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H24N2O4Si2,[M+H]+,317.13406
457,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C12H26N2O5Si2,[M+H]+,335.14386
458,N-carbamyl-L-glutamic acid,LCQLHJZYVOQKHU-VKHMYHEASA-N,C15H34N2O5Si3,[M+H]+,407.18317
459,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C22H45N5O5Si4,[M+H]+,572.25598
460,guanosine,NYHBQMYGNKIUIF-UUOKFMHZSA-N,C25H53N5O5Si5,[M+H]+,644.2945
461,acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,C11H17N1O1Si1,[M+H]+,208.11458
462,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C8H15N1O3Si1,[M+H]+,202.0891
463,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+,274.12845
464,L-pyroglutamic acid,ODHCTXKNWHHXJC-VKHMYHEASA-N,C11H23N1O3Si2,[M+H]+,274.12854
465,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C14H36N2O2Si3,[M+H]+,349.21463
466,L-ornithine,AHLPHDHHMVZTML-BYPYZUCNSA-N,C17H44N2O2Si4,[M+H]+,421.25384
467,pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C17H35N1O3Si3,[M+H]+,386.19888
468,(water loss)pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C14H25N1O2Si2,[M+H]+,296.14551
469,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C17H31N5O3S1Si2,[M+H]+,442.17496
470,5â€²-deoxy-5â€²-(methylthio)adenosine,WUUGFSXJNOTRMR-IOSLPCCCSA-N,C20H39N5O3S1Si3,[M+H]+,514.21484
471,nicotinic acid,PVNIIMVLHYAWGP-UHFFFAOYSA-N,C9H13N1O2Si1,[M+H]+,196.07867
472,lauric acid,POULHZVOKOAJMA-UHFFFAOYSA-N,C15H32O2Si1,[M+H]+,273.22382
473,citric acid,KRKNYBCHXYNGOX-UHFFFAOYSA-N,C18H40O7Si4,[M+H]+,481.1919
474,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15311
475,"3,5-dimethoxy-4-hydroxycinnamic acid",PCMORTLOPMLEFB-ONEGZZNKSA-N,C17H28O5Si2,[M+H]+,369.15329
476,liquiritigenin,FURUXTVZLHCCNA-AWEZNQCLSA-N,C21H28O4Si2,[M+H]+,401.15866
477,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13409
478,alanine,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13452
479,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+,204.14194
480,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C9H21N1O2Si1,[M+H]+,204.14175
481,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+,276.1814
482,isoleucine,AGPKZVBTJJNPAG-WHFBIAKZSA-N,C12H29N1O2Si2,[M+H]+,276.1814
483,glycine,DHMQDGOQFOQNFH-UHFFFAOYSA-N,C11H29N1O2Si3,[M+H]+,292.15832
484,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C10H23N1O4Si2,[M+H]+,278.12448
485,(water loss)asparagine,DCXYFEDJOCDNAF-REOHCLBHSA-N,C10H22N2O2Si2,[M+H]+,259.12985
486,aspartic acid,CKLJMWTZIZZHCS-REOHCLBHSA-N,C13H31N1O4Si3,[M+H]+,350.164
487,glutamic acid,WHUUTDBJXJRKMK-VKHMYHEASA-N,C14H33N1O4Si3,[M+H]+,364.17935
488,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14189
489,leucine,ROHFNLRQFUQHCH-YFKPBYRVSA-N,C9H21N1O2Si1,[M+H]+,204.14206
490,proline,ONIBWKKTOPOVIA-BYPYZUCNSA-N,C8H17N1O2Si1,[M+H]+,188.11064
491,serine,MTCFGRXMJLQNBG-REOHCLBHSA-N,C9H23N1O3Si2,[M+H]+,250.12956
492,threonine,AYFVYJQAPQTCCC-GBXIJSLDSA-N,C10H25N1O3Si2,[M+H]+,264.14514
493,phenylalanine,COLNVLDHVKWLRT-QMMMGPOBSA-N,C12H19N1O2Si1,[M+H]+,238.12622
494,tyrosine,OUYCCCASQSFEME-QMMMGPOBSA-N,C18H35N1O3Si3,[M+H]+,398.20035
495,tryptophan,QIVBCDIJIAJPQS-VIFPVBQESA-N,C20H36N2O2Si3,[M+H]+,421.2157
496,citrulline,RHGKLRLOHDJJDR-BYPYZUCNSA-N,C12H29N3O3Si2,[M]+,319.17639
497,pyridoxal,RADKZDMFGJYCBB-UHFFFAOYSA-N,C15H28N2O3Si2,[M+H]+,341.17038
498,uridine,DRTQHJPVMGBUCF-XVFCMESISA-N,C18H36N2O6Si3,[M+H]+,461.19376
499,glutaric acid,JFCQEDHGNNZCLN-UHFFFAOYSA-N,C11H24O4Si2,[M+H]+,277.12787
500,(water loss)gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C7H15N1O1Si1,[M-H]+,156.08337
501,gamma-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14856
502,d-(+)-galacturonic acid,IAJILQKETJEXLJ-RSJOWCBRSA-N,C21H50O7Si5,[M+H]+,555.2475
503,palmitoleic acid,SECPZKHBENQXJG-FPLPWBNLSA-N,C19H38O2Si1,[M+H]+,327.27036
504,guanine,UYTPUPDQBNUYGX-UHFFFAOYSA-N,C14H29N5O1Si3,[M+H]+,368.17386
505,acetyl leucine,WXNXCEHXYPACJF-ZETCQYMHSA-N,C11H23N1O3Si1,[M+H]+,246.15131
506,hypotaurine,VVIUBCNYACGLLV-UHFFFAOYSA-N,C8H23N1O2S1Si2,[M+H]+,254.1051
507,alpha-aminoadipic acid,OYIFNHCXNCRBQI-UHFFFAOYSA-N,C15H35N1O4Si3,[M+H]+,378.19379
508,kynurenic acid 1,HCZHHEIFKROPDY-UHFFFAOYSA-N,C16H23N1O3Si2,[M+H]+,334.12811
509,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14918
510,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14911
511,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14896
512,4-aminobutyric acid,BTCSSZJGUNDROE-UHFFFAOYSA-N,C10H25N1O2Si2,[M-H]+,246.13438
513,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
514,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
515,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
516,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
517,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
518,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
519,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
520,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
521,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
522,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
523,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
524,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
525,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
526,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
527,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C10H14N2O6,[M+H]+,259.0914
528,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.24155
529,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M-H]+,440.22687
530,dopamine,VYFYYTLLBUKUHU-UHFFFAOYSA-N,C20H43N1O2Si4,[M+H]+,442.2432
531,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C16H30N2O6Si2,[M]+,402.16983
532,5-methyluridine,DWRXFEITVBNRMK-JXOAFFINSA-N,C22H46N2O6Si4,[M+H]+,547.24713
533,dithiothreitol,VHJLVAABSRFDPM-IMJSIDKUSA-N,C13H34O2S2Si3,[M-H]+,369.11829
534,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
535,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
536,stearic acid,QIQXTHQIDYTFRH-UHFFFAOYSA-N,C21H44O2Si1,[M-H]+,355.30164
537,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
538,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
539,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
540,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
541,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
542,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
543,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
544,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
545,(water loss)2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,C8H10O2Si1,[M+H]+,167.05158
546,azelaic acid,BDJRBEYXGGNYIS-UHFFFAOYSA-N,C15H32O4Si2,[M+H]+,333.18951
547,phenyl beta-D-glucopyranoside,NEZJDVYDSZTRFS-RMPHRYRLSA-N,C21H40O6Si3,[M+H]+,473.21521
548,heptadecenoic acid,GDTXICBNEOEPAZ-FPLPWBNLSA-N,C20H40O2Si1,[M+H]+,341.28531
549,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
550,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
551,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
552,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
553,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
554,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
555,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
556,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
557,butyraldehyde,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,C5H11O1N1,[M+H]+,102.09142
558,(water loss)isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H27N5O1Si3,[M+H]+,378.15405
559,(water loss)D-ribose,SRBFZHDQGSBBOR-SOOFDHNKSA-N,C17H40O4Si4,[M+H]+,421.21542
560,isoxanthopterin,GLKCOBIIZKYKFN-UHFFFAOYSA-N,C15H29N5O2Si3,[M+H]+,396.16754
561,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
562,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
563,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
564,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
565,octadecanol,GLDOVTGHNKAZLK-UHFFFAOYSA-N,C21H46O1Si1,[M-H]+,341.32153
566,L-homocysteine,FFFHZYDWPBMWHY-UHFFFAOYSA-N,C10H25N1O2S1Si2,[M-H]+,278.10406
567,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
568,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
569,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
570,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
571,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
572,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
573,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
574,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
575,(water loss)D-sorbitol,FBPFZTCFMRRESA-JGWLITMVSA-N,C21H52O5Si5,[M-H]+,523.25354
576,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C17H27N1O3Si2,[M]+,349.15082
577,indole-3-lactate,XGILAAMKEQUXLS-UHFFFAOYSA-N,C20H35N1O3Si3,[M]+,421.19006
578,lithocholic acid,SMEROWZSTRWXGI-HVATVPOCSA-N,C30H56O3Si2,[M-H]+,519.36829
579,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
580,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
581,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
582,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
583,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
584,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
585,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
586,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
587,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
588,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
589,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
590,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
591,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
592,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
593,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
594,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
595,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
596,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
597,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
598,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
599,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
600,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
601,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
602,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
603,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
604,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
605,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
606,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
607,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
608,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
609,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
610,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
611,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
612,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
613,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
614,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
615,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
616,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
617,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
618,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
619,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
620,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
621,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
622,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
623,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
624,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
625,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
626,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
627,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
628,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
629,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
630,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
631,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
632,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
